Predicted,Actual,Error,Error %
4032.3328794474114,4032,0.33287944741141473,0.008255938675878342
8027.256840178954,8027,0.25684017895400757,0.003199703238495173
3441.362651308808,3441,0.3626513088079264,0.010539125510256507
3277.2153636664593,3277,0.21536366645932503,0.0065719763948527635
1283.8824785938457,1284,-0.11752140615431017,0.00915275748865344
21313.49826254061,21310,3.498262540608266,0.016416060725519783
3795.2114757511686,3795,0.21147575116856387,0.005572483561753988
11083.542267892219,11080,3.5422678922186606,0.03196992682507816
4474.333123144045,4474,0.33312314404520293,0.007445756460554379
4602.127474023666,4602,0.12747402366585447,0.002769970092695664
1668.9077601193155,1669,-0.09223988068447397,0.005526655523335769
1495.178068677391,1495,0.17806867739091103,0.011910948320462276
10804.04998203973,10800,4.049982039730821,0.03749983370121131
1303.266389304175,1303,0.2663893041749361,0.020444305769373453
3957.7262631080985,3958,-0.2737368919015353,0.006916040725152483
2993.96818405363,2994,-0.031815946369988524,0.0010626568593850542
8017.118221398002,8017,0.1182213980018787,0.0014746338780326643
1029.0585469185612,1029,0.05854691856120553,0.005689690822274589
7869.331395986014,7869,0.3313959860142859,0.004211411691628998
2127.4684137992826,2127,0.4684137992826436,0.02202227547168047
1615.1739776749296,1615,0.17397767492957428,0.010772611450747633
15141.58208908054,15140,1.5820890805407544,0.010449729726160862
1937.0983506344178,1937,0.09835063441778402,0.00507747209178028
5326.344101558163,5326,0.3441015581629472,0.00646078779877858
2470.188778346299,2470,0.18877834629893187,0.007642848028296836
6067.315381521045,6067,0.31538152104531036,0.005198310879269991
2083.8568450613366,2084,-0.14315493866342877,0.006869238899396773
5856.20054683722,5856,0.2005468372199175,0.0034246386137280994
3399.138183647208,3399,0.13818364720782483,0.004065420629827151
4665.366292573703,4665,0.3662925737025944,0.00785193084035572
2103.292060783111,2103,0.29206078311108286,0.013887816600622105
6068.327036653084,6068,0.3270366530841784,0.005389529549838141
871.1663439149501,871,0.16634391495006184,0.019098038455805034
6746.193536620488,6746,0.1935366204879756,0.0028689092868066346
9850.22985230797,9850,0.2298523079698498,0.002333525969237054
12286.225674442558,12290,-3.774325557442353,0.03071054155770832
3439.4930774255004,3439,0.4930774255003598,0.014337814059330031
4422.181648871561,4422,0.18164887156126497,0.004107844223456919
3667.3128422049235,3667,0.3128422049235269,0.008531284562954102
10500.102811878449,10500,0.10281187844884698,0.000979160747131876
8961.032570125757,8961,0.03257012575704721,0.0003634653025002478
1254.119824735396,1254,0.1198247353959232,0.00955540154672434
2234.4154582929737,2234,0.41545829297365344,0.018597058772321103
4789.219497999814,4789,0.2194979998139388,0.004583378572017933
1444.1084753186892,1444,0.10847531868921578,0.0075121411834636964
5036.543586511045,5036,0.5435865110448503,0.010794013324957314
8761.544845823879,8761,0.5448458238788589,0.006218991255323125
2166.915158232262,2167,-0.08484176773799845,0.003915171561513542
1849.240189773546,1849,0.2401897735460352,0.012990252760737437
4438.474331094939,4438,0.4743310949388615,0.010687947159505667
1869.007390880325,1869,0.007390880324919635,0.0003954457102685733
5371.374003031592,5371,0.37400303159211035,0.006963377985330672
14938.484446615388,14940,-1.5155533846118487,0.010144266295929375
11718.359102716768,11720,-1.6408972832323343,0.014000830061709338
4442.077991624913,4442,0.07799162491301104,0.0017557772380236614
1114.474510676896,1114,0.4745106768959886,0.04259521336588767
14003.12907231069,14000,3.1290723106903897,0.022350516504931355
7961.090818780314,7961,0.09081878031429369,0.0011407961350872215
15378.326081647509,15380,-1.6739183524914552,0.010883734411517914
5839.032638253799,5839,0.03263825379872287,0.0005589699229101365
5556.320553868399,5556,0.320553868398747,0.005769508070531803
3158.4158136371257,3158,0.415813637125666,0.013166992942548006
2045.9831099705273,2046,-0.01689002947273366,0.0008255146369860048
8647.03045833785,8647,0.03045833784926799,0.0003522416774519254
710.1481575056871,710,0.14815750568709518,0.020867254322126084
6558.590237806016,6558,0.5902378060163755,0.009000271515955711
4296.780611070549,4297,-0.2193889294512701,0.005105630194351177
14561.22101472511,14560,1.2210147251098533,0.008386090144985257
8745.76745355429,8746,-0.23254644570988603,0.0026588891574420995
2561.055600796438,2561,0.05560079643782956,0.0021710580413053324
1114.341793920732,1114,0.341793920732016,0.030681680496590303
5259.487536027224,5259,0.48753602722445066,0.00927050821875738
4486.292814929689,4486,0.2928149296885749,0.00652730561053444
2775.2277977551435,2775,0.22779775514345602,0.008208928113277694
3308.1537286730545,3308,0.153728673054502,0.004647178750136095
4418.373963288633,4418,0.37396328863269446,0.008464537995307705
3032.9168019389476,3033,-0.08319806105237149,0.0027430946604804314
9726.576764688649,9726,0.5767646886488365,0.005930132517466959
3418.8954549619134,3419,-0.10454503808659865,0.003057766542456819
2854.344856500526,2854,0.3448565005260207,0.012083269114436605
11312.2175718802,11310,2.2175718801991025,0.019607178427931943
5762.470118694728,5762,0.4701186947277165,0.008158949925854156
3235.687557829227,3236,-0.31244217077301073,0.009655196871848291
7243.182519369627,7243,0.18251936962678883,0.0025199415936323186
13147.500134932878,13150,-2.4998650671223004,0.019010380738572627
7054.459260252194,7054,0.4592602521943263,0.006510635840577351
4832.872478256072,4833,-0.1275217439279004,0.0026385628787068153
1182.078033179682,1182,0.07803317968205192,0.006601791851273429
1396.1939776845998,1396,0.1939776845997585,0.013895249613163217
10985.703545609427,10990,-4.296454390572762,0.03909421647472941
1303.266389304175,1303,0.2663893041749361,0.020444305769373453
3573.108218631809,3573,0.10821863180899527,0.0030287890234815358
2545.3697760589885,2545,0.3697760589884638,0.014529511158682269
1101.9841679373128,1102,-0.015832062687195503,0.0014366663055531308
3597.998048856461,3598,-0.0019511435389176768,5.422855861360969e-05
2072.7093175699542,2073,-0.2906824300457629,0.01402230728633685
2555.3477002622394,2555,0.34770026223941386,0.013608620831288214
4924.105045171716,4924,0.10504517171557382,0.002133330051088014
16162.573011458455,16160,2.5730114584548573,0.015922100609250353
6345.372027882076,6345,0.37202788207559934,0.005863323594572093
1621.3819987139075,1621,0.3819987139074783,0.02356562084561865
1217.2999659268166,1217,0.2999659268166397,0.024647980839493815
2375.0058041299494,2375,0.005804129949410708,0.00024438441892255615
9427.419187894553,9427,0.4191878945530334,0.004446673327177611
5945.929680982627,5946,-0.07031901737263979,0.0011826272682919573
2128.341664934883,2128,0.3416649348828287,0.016055683030208115
2978.2518671577113,2978,0.25186715771133095,0.008457594281777399
9031.112431469388,9031,0.1124314693879569,0.0012449503863133306
7837.937842874538,7838,-0.06215712546236318,0.0007930227795657462
4553.968265535675,4554,-0.03173446432538185,0.0006968481406539712
2825.931811944593,2826,-0.06818805540706308,0.00241288235693783
6100.903761329704,6101,-0.09623867029586108,0.001577424525419785
3399.1254512490723,3399,0.12545124907228455,0.0036908281574664476
4464.214331844191,4464,0.21433184419129248,0.004801340595683075
16407.32192827549,16410,-2.678071724509209,0.016319754567393107
4107.345618081868,4107,0.34561808186845155,0.008415341657376467
6834.225495253983,6834,0.2254952539833539,0.00329960863306049
2207.3201202414757,2207,0.3201202414757063,0.014504768530843056
2899.3805810919143,2899,0.38058109191433687,0.013128012829056117
4557.311099406088,4557,0.311099406088033,0.006826846743208975
4413.130460374603,4413,0.13046037460298976,0.002956274067595508
1452.364607272359,1452,0.3646072723590805,0.02511069368864191
4559.310025772005,4559,0.31002577200524684,0.006800302083905392
3553.26957603459,3553,0.2695760345900453,0.007587279329863363
3967.1610406624386,3967,0.1610406624386087,0.004059507497822251
3002.013084221492,3002,0.013084221492135839,0.0004358501496381025
2915.06238462749,2915,0.062384627489791455,0.002140124442188386
1777.0069728154124,1777,0.0069728154123822605,0.0003923925386821756
1780.0265890505677,1780,0.026589050567736194,0.0014937668858278762
6246.341227747505,6246,0.34122774750539975,0.005463140369923147
3140.357531885546,3140,0.35753188554599546,0.011386365781719601
965.4784930148531,965,0.478493014853143,0.04958476837856404
5556.334634871929,5556,0.3346348719287562,0.006022945859048888
4491.084547856958,4491,0.08454785695812461,0.0018826064786934894
8590.434359385363,8590,0.4343593853627681,0.005056570260334902
1530.976912878406,1531,-0.023087121594016935,0.0015079765900729545
1900.0674924720406,1900,0.06749247204061248,0.0035522353705585517
7808.036693653559,7808,0.03669365355926857,0.0004699494564455503
6700.180253153786,6700,0.1802531537859977,0.002690345578895488
4306.872893488218,4307,-0.1271065117816761,0.0029511611744062246
1845.0420929488062,1845,0.04209294880615744,0.002281460639900132
1547.399022099476,1547,0.39902209947604206,0.025793283741179188
7227.394466224484,7227,0.3944662244839492,0.005458229202766697
6125.3665308873215,6125,0.3665308873214599,0.0059841777521871
20191.813360606342,20190,1.8133606063420302,0.008981478981386974
2173.4116742918345,2173,0.4116742918345153,0.018944974313599417
1421.981500903417,1422,-0.018499096582900165,0.0013009209973910102
17726.536280282373,17730,-3.4637197176271,0.019535926213350818
7661.398880352535,7661,0.39888035253534326,0.005206635589809989
2959.8376072761957,2960,-0.16239272380425973,0.0054862406690628284
6964.268803327251,6964,0.26880332725068,0.0038598984384072377
2828.4612761560466,2828,0.4612761560465515,0.016311038049736614
2984.3753399051893,2984,0.37533990518932114,0.012578415053261432
1851.1561635846751,1851,0.15616358467514146,0.008436714461109749
4137.27536422281,4137,0.27536422280991246,0.006656133014501147
1398.3308716130077,1398,0.33087161300773005,0.023667497353914883
14167.613859598976,14170,-2.386140401024022,0.016839381799746096
4730.016474129733,4730,0.016474129733069276,0.00034829026919808197
2459.100144000579,2459,0.10014400057889361,0.00407254984054061
1995.2606102013785,1995,0.2606102013785403,0.013063167988899263
2801.9210725168705,2802,-0.0789274831295188,0.002816826664151278
4717.121537393057,4717,0.12153739305722411,0.0025765824264834454
1673.4512521584838,1673,0.4512521584838396,0.026972633501723825
1376.872602907052,1377,-0.12739709294805834,0.009251785980251151
920.1580868626512,920,0.15808686265120286,0.017183354636000313
3195.3964976715815,3195,0.39649767158152827,0.012409942772504796
8496.361475534199,8496,0.3614755341986893,0.004254655534353688
1890.3190703884638,1890,0.3190703884638424,0.016882031135653036
2225.101485854092,2225,0.10148585409206134,0.004561161981665678
17003.22711742399,17000,3.2271174239904212,0.01898304367053189
5378.459698132732,5378,0.45969813273222826,0.008547752561030648
1063.4388735141085,1063,0.43887351410853626,0.04128631365085007
4009.073172264748,4009,0.07317226474788185,0.0018251999188795673
4850.05913806172,4850,0.05913806171975011,0.0012193414787577343
2708.411266380685,2708,0.4112663806849923,0.015187089390140041
7570.372537348069,7570,0.3725373480692724,0.004921233131694484
3897.1405879651074,3897,0.14058796510744287,0.003607594690978775
4469.345156106666,4469,0.34515610666585417,0.00772334094128114
5810.00659495,5810,0.006594950000362587,0.00011351032702861597
1097.1655788768128,1097,0.1655788768127877,0.01509379004674455
2785.0457246131136,2785,0.045724613113634405,0.0016418173469886681
2395.942974416746,2396,-0.057025583254016965,0.002380032690067486
20471.171647612115,20470,1.1716476121146115,0.005723730396260926
1703.1618185206014,1703,0.16181852060140045,0.009501968326564912
8020.276416503934,8020,0.2764165039343425,0.0034465898246177364
1233.9531678659614,1234,-0.04683213403859554,0.0037951486254939656
2959.112817823367,2959,0.11281782336709512,0.0038127010262620853
1661.124765081237,1661,0.12476508123700114,0.00751144378308255
3960.0959732178762,3960,0.09597321787623514,0.0024235661079857356
2005.110351187626,2005,0.11035118762606544,0.005503799881599274
1650.0558386496182,1650,0.05583864961818108,0.0033841605829200653
3081.1493671833064,3081,0.14936718330636722,0.0048480098444130875
6245.276745611095,6245,0.2767456110950661,0.0044314749574870475
16055.742366473809,16060,-4.257633526191057,0.026510794060965487
6905.347082379032,6905,0.34708237903214467,0.005026536988155607
10918.997175374861,10920,-1.0028246251386008,0.009183375688082425
7420.427723882695,7420,0.427723882695318,0.005764472812605365
6140.527563394391,6140,0.5275633943911089,0.00859223769366627
2025.105062833486,2025,0.10506283348604484,0.00518828807338493
2273.432240637682,2273,0.4322406376818435,0.019016306101268962
13226.972109117658,13230,-3.027890882342035,0.02288655239865484
2046.1620354496056,2046,0.16203544960558247,0.007919621192843718
5531.464614983966,5531,0.4646149839663849,0.00840019858915901
1843.4388886219733,1843,0.43888862197331946,0.023813815625247935
1813.1960874400631,1813,0.19608744006313827,0.010815633759687715
1989.1677715592946,1989,0.16777155929457876,0.008434970301386565
8798.16221296656,8798,0.16221296655930928,0.0018437481991283166
16441.51793937216,16440,1.5179393721591623,0.00923320785984892
3036.4126483166124,3036,0.4126483166123762,0.013591841785651392
1128.3873785715002,1128,0.38737857150022137,0.03434207194150899
4803.064561460595,4803,0.06456146059463208,0.0013441903101110155
2940.2423624644703,2940,0.24236246447026133,0.00824362124048508
3744.0177752678596,3744,0.01777526785963346,0.0004747667697551672
4024.7344785243063,4025,-0.2655214756937312,0.0065968068495336945
7613.370997666012,7613,0.37099766601204465,0.004873212478813144
13491.095414541287,13490,1.0954145412870275,0.00812019674786529
21499.532239740605,21500,-0.46776025939470856,0.0021756291134637606
2762.5201298145525,2762,0.520129814552547,0.018831637022177664
2842.1339823579942,2842,0.13398235799422764,0.0047143686838222254
1921.213833709801,1921,0.2138337098010652,0.011131374794433378
8887.446583367677,8887,0.4465833676767943,0.005025130726643348
4275.7560857244525,4276,-0.2439142755474677,0.005704262758359862
2152.004214286744,2152,0.004214286744172568,0.00019583116840950595
1164.0290806629216,1164,0.02908066292161493,0.0024983387389703546
3451.050274422539,3451,0.0502744225391325,0.0014568073758079543
2079.14985636485,2079,0.14985636485016585,0.007208098357391334
884.2624038240373,884,0.26240382403727835,0.029683690501954567
10340.377122566995,10340,0.37712256699524005,0.003647220183706383
3048.3295017582864,3048,0.3295017582863693,0.010810425140628915
2096.3244739057777,2096,0.3244739057777224,0.015480625275654695
17591.53445080726,17590,1.534450807259418,0.008723426988399193
5276.46996936714,5276,0.46996936714003823,0.008907683228582984
1414.2365375993925,1414,0.2365375993924772,0.016728260211632054
5752.364239456368,5752,0.36423945636761346,0.006332396668421653
5997.3007274927495,5997,0.30072749274950183,0.005014632195255992
3128.3258548712815,3128,0.32585487128153545,0.010417355219997936
1920.5112253082723,1920,0.5112253082722873,0.02662631813918163
21091.584700210587,21090,1.5847002105874708,0.007513988670400525
2632.8326438090035,2633,-0.16735619099654286,0.006356102962269004
3278.0107914308505,3278,0.01079143085053147,0.0003292077745738703
2489.8694970830097,2490,-0.13050291699028094,0.00524108100362574
3078.354180133593,3078,0.35418013359321776,0.011506826952346257
1167.4898436454173,1167,0.4898436454172952,0.04197460543421552
6042.526554945083,6042,0.5265549450832623,0.008714911371785209
1225.0422407116691,1225,0.042240711669137454,0.0034482213607459145
3427.010725186245,3427,0.01072518624505392,0.00031296137277659524
6306.4620067870555,6306,0.4620067870555431,0.007326463480106932
2646.1409968066478,2646,0.14099680664776315,0.005328677499915464
2298.008950748545,2298,0.008950748544975795,0.0003895016773270581
2768.817298999395,2769,-0.18270100060499317,0.006598085973455875
4553.5398866700525,4553,0.5398866700525105,0.011857822755381296
2494.2841264642184,2494,0.2841264642183887,0.011392400329526412
6314.365523891102,6314,0.36552389110238437,0.005789101854646569
4448.143098285906,4448,0.14309828590558027,0.003217137722697398
1563.5013399712934,1563,0.5013399712934188,0.0320754940046973
4455.073601601135,4455,0.07360160113512393,0.0016521122589253409
8049.183729567193,8049,0.18372956719304057,0.0022826384295321226
2235.9696372161734,2236,-0.030362783826603845,0.0013579062534259322
3870.3304827314805,3870,0.3304827314805152,0.008539605464612797
6230.409759572988,6230,0.40975957298815047,0.006577200208477536
2483.1039956341774,2483,0.10399563417740865,0.004188305846854959
14428.432705368446,14430,-1.5672946315535228,0.010861362658028572
6627.471035255514,6628,-0.5289647444860748,0.00798075957281344
10387.791583559007,10390,-2.20841644099346,0.021255211174143022
3043.842134770972,3044,-0.15786522902817524,0.005186111334696953
1564.8326581785213,1565,-0.16734182147865795,0.010692768145601148
7370.967575005784,7371,-0.032424994215944025,0.0004398995280958354
10064.393018485465,10060,4.393018485465291,0.043668175799853784
5717.163505887039,5717,0.1635058870388093,0.0028599945257794177
17326.516335933928,17330,-3.4836640660723788,0.02010192767497045
3664.3302165280834,3664,0.3302165280833833,0.009012459827603255
11166.604709220159,11170,-3.3952907798411616,0.030396515486492047
3220.4321893402052,3220,0.432189340205241,0.013422029198920528
1537.7895330244412,1538,-0.210466975558802,0.013684458748946813
3857.477511800291,3857,0.47751180029081297,0.012380394096209824
1231.4146745924531,1231,0.41467459245313876,0.033685994512846366
2555.360432660375,2555,0.36043266037495414,0.014106953439332843
7975.284301819258,7975,0.28430181925796205,0.0035649130941437248
6081.125773075036,6081,0.12577307503579505,0.0020682959223120383
17515.38990555377,17520,-4.610094446230505,0.02631332446478599
1072.1073473722734,1072,0.10734737227335245,0.010013747413558996
6558.228376962848,6558,0.22837696284841513,0.003482417853742225
1857.05857015156,1857,0.05857015155993395,0.003154020008612491
3347.519060478869,3347,0.5190604788690507,0.015508230620527358
7748.188915992893,7748,0.18891599289327132,0.0024382549418336514
1021.256790910102,1021,0.25679091010204047,0.025150921655439813
5776.2552475061475,5776,0.2552475061474979,0.004419105023329257
1837.2799169519249,1837,0.27991695192486077,0.015237721933851974
3299.447166447667,3299,0.4471664476668593,0.013554605870471637
3997.02999373238,3997,0.029993732379807625,0.0007504061140807512
3149.46130808594,3149,0.4613080859398906,0.014649351728799321
2577.0706056591657,2577,0.07060565916572159,0.002739839315705145
2499.241454253649,2499,0.24145425364895345,0.009662034959942115
4644.138533550174,4644,0.13853355017363356,0.0029830652492169154
5667.268968351771,5667,0.2689683517710364,0.004746221135892649
11462.989631536384,11460,2.9896315363839676,0.02608753522150059
1144.484714356002,1144,0.4847143560020868,0.042370136014168426
1507.102891439675,1507,0.10289143967497694,0.006827567330788118
1298.449798732788,1298,0.44979873278794,0.034653215160858244
2807.0336850540093,2807,0.03368505400931099,0.0012000375493163872
2493.2609212678935,2493,0.2609212678935364,0.010466155952408199
1933.2636623826463,1933,0.2636623826463165,0.013640061181909802
2910.796361787894,2911,-0.20363821210594324,0.006995472762141643
2573.307275476341,2573,0.3072754763411467,0.011942303783177097
1026.0750398387856,1026,0.07503983878564213,0.0073138244430450425
3818.134140238793,3818,0.134140238792952,0.003513364033340807
1995.395824583423,1995,0.3958245834230638,0.01984083124927638
1955.1730053117403,1955,0.17300531174032585,0.00884937655960746
10165.45803725586,10170,-4.541962744140619,0.044660400630684556
1150.169419685454,1150,0.16941968545393138,0.014732146561211424
608.1198215104134,608,0.11982151041343059,0.01970748526536687
7314.012420644424,7314,0.012420644424310012,0.00016982013158750359
2632.8326438090035,2633,-0.16735619099654286,0.006356102962269004
1817.445780971674,1817,0.44578097167391206,0.02453390047737546
8154.43170119602,8154,0.4317011960201853,0.005294348737063837
3718.1735116798454,3718,0.1735116798454328,0.004666801502028854
2059.1079880599145,2059,0.10798805991453264,0.005244684794294931
1244.8809972005467,1245,-0.11900279945325565,0.009558457787410091
6827.959246089918,6828,-0.04075391008154838,0.0005968645296067426
8881.379467993309,8881,0.37946799330893555,0.00427280704097439
4961.386507683217,4961,0.3865076832171326,0.007790922862671489
1164.096562827254,1164,0.09656282725404708,0.008295775537289269
3959.2713447756155,3959,0.2713447756154892,0.0068538715740209455
6381.1599336443005,6381,0.1599336443005086,0.002506404079305886
6025.1428791789895,6025,0.14287917898946034,0.0023714386554267277
7304.472123865205,7304,0.47212386520459404,0.006463908340698166
28791.80029553468,28790,1.8002955346782983,0.006253197411178528
711.1767221240985,711,0.17672212409854637,0.024855432362664753
1788.036936673745,1788,0.036936673745003645,0.0020658094935684366
2579.7448960252746,2580,-0.25510397472544355,0.009887750958350526
2148.0060728810813,2148,0.0060728810813088785,0.00028272258292871876
1544.1567961595194,1544,0.1567961595194447,0.010155191678720511
5538.276903783624,5538,0.2769037836242205,0.0050000683211307425
1016.2651655982503,1016,0.2651655982502916,0.026098976205737364
2922.2383471055414,2922,0.23834710554137928,0.008156985131464041
1909.4653324995213,1909,0.46533249952130973,0.024375720247318478
5961.052929943706,5961,0.05292994370574888,0.0008879373210157505
2996.9671645768553,2997,-0.032835423144661036,0.0010956097145365712
892.4080873011811,892,0.40808730118112635,0.04574969744183031
11432.537829881265,11430,2.53782988126477,0.022203236056559664
2700.0584381094845,2700,0.0584381094845412,0.0021643744253533777
4000.6930635675726,4001,-0.306936432427392,0.007671492937450437
5950.440121580971,5950,0.44012158097120846,0.007397001360860647
8887.157247997307,8887,0.15724799730742234,0.0017694159706022543
11174.262689118572,11170,4.2626891185718705,0.038161943765191324
1551.9348316209775,1552,-0.06516837902245243,0.004198993493714718
1151.0725507427344,1151,0.07255074273439277,0.006303279125490249
10528.033862081655,10530,-1.9661379183453391,0.018671775102994673
4527.210239260601,4527,0.21023926060115627,0.0046441188557799044
24525.732788456975,24530,-4.2672115430250415,0.017395888883102492
3800.0964604014525,3800,0.0964604014525321,0.002538431617171897
4830.690423479257,4831,-0.3095765207426666,0.006408125041247497
1929.3816263237418,1929,0.3816263237417843,0.019783635238039624
791.1450755823365,791,0.14507558233651707,0.0183407815848947
3934.0320117102647,3934,0.03201171026466909,0.0008137191221319037
9149.05843673725,9149,0.05843673725030385,0.0006387226718800289
9205.06253680222,9205,0.06253680221925606,0.0006793786226969696
8863.414935763198,8863,0.4149357631977182,0.004681662678525535
11370.352071500783,11370,0.35207150078349514,0.0030964951695997816
21680.78260209244,21680,0.7826020924403565,0.003609788249263637
8852.145357743047,8852,0.14535774304749793,0.001642089279795503
15228.944247818286,15230,-1.0557521817136148,0.00693205634743017
5036.182350982565,5036,0.1823509825653673,0.0036209488198047516
6667.268320746257,6667,0.2683207462569044,0.004024609963355397
3326.2518623119286,3326,0.2518623119285621,0.007572528921484128
2069.9347260498143,2070,-0.06527395018565585,0.0031533309268432772
2105.3663346737503,2105,0.36633467375031614,0.017403072387188415
974.0756109634915,974,0.0756109634914992,0.007762932596663163
7961.295181638276,7961,0.29518163827560784,0.0037078462288105494
17176.545440097885,17180,-3.454559902114852,0.020108032026279695
7531.3643922408355,7531,0.3643922408355138,0.004838563814042143
1301.0544255590428,1301,0.05442555904278379,0.004183363492911898
3177.270788729501,3177,0.2707887295009641,0.008523409804877686
13775.55169599871,13780,-4.448304001289216,0.03228087083664163
4371.889653701379,4372,-0.11034629862115253,0.0025239318074371576
3505.047726455445,3505,0.04772645544517218,0.0013616677730434287
25582.90519847284,25580,2.905198472839402,0.011357304428613768
3951.963921893612,3952,-0.03607810638777664,0.000912907550297992
1218.1699042240805,1218,0.1699042240804829,0.013949443684768711
9248.310519887786,9248,0.310519887785631,0.003357697748547048
8917.010478192777,8917,0.010478192776645301,0.00011750804953061905
2731.195455825636,2731,0.19545582563614516,0.007156932465622305
6958.457993147413,6958,0.4579931474127079,0.00658225276534504
3456.345648471287,3456,0.34564847128694964,0.010001402525664052
1675.503628421182,1675,0.5036284211819293,0.0300673684287719
8200.329088651873,8200,0.32908865187346237,0.004013276242359297
1439.2405986690496,1439,0.240598669049632,0.0167198519144984
3352.161556991792,3352,0.16155699179216754,0.004819719325541991
2639.383892017498,2639,0.3838920174980558,0.014546874478895633
2497.314267308668,2497,0.3142673086681498,0.012585795301087296
3154.0848432587536,3154,0.0848432587536081,0.0026900208862906815
10922.31303077537,10920,2.313030775370862,0.021181600507059178
11340.46122439146,11340,0.4612243914598366,0.004067234492591152
1568.1744874237957,1568,0.17448742379565374,0.01112802447676363
17101.489169870518,17100,1.4891698705177987,0.008708595734022214
919.8716851081274,920,-0.12831489187260559,0.013947270855718
5035.343015682323,5035,0.3430156823233119,0.006812625269579184
2607.118602524436,2607,0.11860252443602803,0.004549387205064367
4944.394410933685,4944,0.39441093368532165,0.007977567428910226
2948.09753232672,2948,0.09753232671982914,0.0033084235658015315
1816.3254911216065,1816,0.3254911216065466,0.01792351991225477
6768.372219552547,6768,0.37221955254699424,0.005499697880422491
7556.39874941906,7556,0.3987494190596408,0.0052772554137062045
1667.2742309093212,1667,0.2742309093212043,0.01645056444638298
4053.1518664851715,4053,0.1518664851714675,0.0037470141912525905
4130.322302360248,4130,0.3223023602477042,0.007803931240864509
15427.842002750345,15430,-2.157997249654727,0.01398572423625876
1899.0992369513717,1899,0.09923695137172217,0.005225747834213911
1450.5550099584502,1450,0.5550099584502277,0.03827654885863639
8029.364993722021,8029,0.36499372202069935,0.00454594248375513
9251.30012309902,9251,0.3001230990194017,0.0032442233166079526
6128.448602596129,6128,0.44860259612869413,0.0073205384485752955
1915.0614554575718,1915,0.06145545757181026,0.003209162275290353
10789.322134825714,10790,-0.6778651742861257,0.006282346378926095
2423.879250683237,2424,-0.12074931676306733,0.00498140745722225
21791.35195730631,21790,1.3519573063094867,0.006204485113857213
4019.1547548927556,4019,0.15475489275559084,0.003850582054132641
1323.9214233995222,1324,-0.0785766004778452,0.00593478855572849
3737.9869237862194,3738,-0.01307621378055046,0.0003498184531982467
3601.764446532847,3602,-0.2355534671528403,0.006539518799357033
11513.689312528462,11510,3.689312528462324,0.03205310624207058
5583.484150427274,5583,0.48415042727356195,0.008671868659744975
6510.253998517516,6510,0.25399851751626557,0.003901666935733726
3626.9776897929137,3627,-0.022310207086320588,0.0006151146150074604
1005.1965588175905,1005,0.19655881759047134,0.019558091302534462
1677.2421095486955,1677,0.24210954869545276,0.014437063130319186
3739.500378630402,3739,0.5003786304018831,0.013382686023051166
12938.553290262524,12940,-1.4467097374763398,0.011180137074778515
2326.293470445376,2326,0.29347044537598777,0.012616958098709706
2422.037415881847,2422,0.037415881847209675,0.0015448340977378065
8314.066040514997,8314,0.06604051499743946,0.0007943290233033372
13111.17424688569,13110,1.1742468856900814,0.008956879372159278
4048.875602480826,4049,-0.12439751917418107,0.0030723022764677964
3604.0691650630956,3604,0.06916506309562465,0.0019191193977698294
1318.9340672777512,1319,-0.0659327222488173,0.004998690087097597
3823.3906558842377,3823,0.3906558842377308,0.010218568774201695
11730.162662455088,11730,0.1626624550881388,0.0013867216972560854
11951.391891186428,11950,1.3918911864275287,0.011647624991025346
1835.1276950957224,1835,0.12769509572240167,0.006958860802310718
2632.8326438090035,2633,-0.16735619099654286,0.006356102962269004
14162.349768325894,14160,2.3497683258938196,0.016594409081171043
1226.0836138602701,1226,0.08361386027013396,0.006820053855638985
1599.495771390822,1599,0.4957713908220285,0.03100509010769409
5618.348151107413,5618,0.3481511074132868,0.00619706492369681
2087.11454296419,2087,0.11454296419015009,0.0054884026923886
7561.205549837278,7561,0.20554983727834042,0.002718553594476133
4031.177884832724,4031,0.1778848327239757,0.004412920682807634
5274.441985598514,5274,0.4419855985142931,0.008380462618776889
2469.036718235444,2469,0.03671823544391373,0.0014871703298466475
1506.1382467837118,1506,0.1382467837117929,0.009179733314196074
2286.0034084218355,2286,0.0034084218355019402,0.00014909981782598164
2709.0864662037275,2709,0.08646620372746838,0.0031918126145244878
2489.030232005953,2489,0.030232005953166663,0.0012146245863064147
3707.3094052998595,3707,0.3094052998594634,0.008346514698124183
2406.105915197001,2406,0.10591519700119534,0.004402127888661485
1928.0079875483432,1928,0.007987548343180606,0.0004142919265135169
10155.2297529278,10160,-4.770247072199709,0.04695125071062706
2132.153675397666,2132,0.15367539766612026,0.007208039290155735
3837.3210428969387,3837,0.3210428969387067,0.008367028849067154
1513.39604232011,1513,0.39604232010992746,0.026175962994707695
7281.098790823881,7281,0.09879082388124516,0.0013568304337487319
2468.2760312313126,2468,0.27603123131257234,0.011184409696619624
1843.4261562238376,1843,0.4261562238375518,0.02312296385445208
9218.174502300717,9218,0.1745023007169948,0.0018930603245497376
957.4413217184535,957,0.44132171845353696,0.046115122095458407
6146.752710802136,6147,-0.24728919786412007,0.00402292496932032
2017.3978443408703,2017,0.39784434087027876,0.019724558297981098
8218.312159893518,8218,0.3121598935176735,0.003798489821339419
10473.193287239334,10470,3.1932872393335856,0.03049940056670091
2620.928007003545,2621,-0.07199299645481005,0.0027467759044185447
2943.075246526491,2943,0.07524652649090058,0.002556796686744838
